Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,APREF,Buyer Group,Stock Keeping Unit,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Product Integrity Reference,Marketing Flag,Core Vendor Id,Recall Vendor Id,Warranty Vendor Id,AutoZone Part number,Line Code,Alternate Part Number,Alternate Line Code,Major Department,Minor Department,Quantity per Application,Quantity per Application.UOM,Quantity per Application Qualifier,Store Order Pack,UOM for EDI Ordering,Store Credit Flag,Oil gal,Employee Discount,Warranty,Warranty Months,Quantity Force Flag,Custom Id,Harmonized Tariff Code (Schedule B),Michigan Flag,Country of Origin (Primary),Item-Level GTIN,Item-Level GTIN Qualifier,Dimensions - Each.Action,Dimensions - Each.Merchandising Height,Dimensions - Each.Merchandising Length,Dimensions - Each.Merchandising Width,Dimensions - Each.Shipping Height,Dimensions - Each.Shipping Length,Dimensions - Each.Shipping Width,Dimensions - Each.UOM,Package UOM - Each,Package Level GTIN - Each,Quantity of Eaches in Package - Each,Weights - Each.Action,Weights - Each.Weight,Weights - Each.Dimensional Weight,Weights - Each.UOM,Dimensions - Case.Action,Dimensions - Case.Merchandising Height,Dimensions - Case.Merchandising Length,Dimensions - Case.Merchandising Width,Dimensions - Case.Shipping Height,Dimensions - Case.Shipping Length,Dimensions - Case.Shipping Width,Dimensions - Case.UOM,Package UOM - Case,Package Level GTIN - Case,Quantity of Eaches in Package - Case,Weights - Case.Action,Weights - Case.Weight,Weights - Case.Dimensional Weight,Weights - Case.Weight UOM,Dimensions - Inner Pack.Action,Dimensions - Inner Pack.Merchandising Height,Dimensions - Inner Pack.Merchandising Length,Dimensions - Inner Pack.Merchandising Width,Dimensions - Inner Pack.Shipping Height,Dimensions - Inner Pack.Shipping Length,Dimensions - Inner Pack.Shipping Width,Dimensions - Inner Pack.UOM,Package UOM - Inner Pack,Package Level GTIN - Inner Pack,Quantity of Eaches in Package - Inner Pack,Weights - Inner Pack.Action,Weights - Inner Pack.Weight,Weights - Inner Pack.Dimensional Weight,Weights - Inner Pack.UOM,Ship Round Quantity,Quantity per Case,Pallet Layer Maximum,Maximum Cases per Pallet Layer,Pricing.Action,Pricing.Currency Code,Pricing.Price Sheet Number,Pricing.Price Type,Pricing.Price Sheet Level Effective Date,Pricing.Expiration Date,Pricing.Price Type Description,Pricing.Price,Pricing.Price.UOM,Pricing.Price UOM,Pricing.Price Break Quantity,Pricing.Price Break Quantity.UOM,Pricing.Price Break Quantity UOM,Retail Cost,Core Retail Price,Product Description – Long,Assign AZ UPC,Assign SKU,Supply Chain Analyst,Contains Electronic Components?,Does it require SDS?,Is item a chemical?,Is or contains a bulb?,Is or contains a battery?
,item,e1fd7248-e7d2-47c0-a1ee-c359cf723d7f,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41063-2,BHPC,8011,HJ,1071034,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41063-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000555,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000555,1,,2.27,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,127cbdfc-8800-4399-b526-76bef3483692,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,609009LP,HTMX,144470,HJ,1123066,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,609009LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116169,UP,,1.38,45.87,13.78,1.38,45.87,13.78,IN,CA,00810012116169,1,,3.68,3.68,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,6,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,RE,999.999,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,90776ff5-d7eb-4308-b11c-492c5b751ca6,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6450-2,BHPC,8011,HJ,1071051,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6450-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000838,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000838,1,,2.37,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,75297b0d-cbe9-4a29-b042-e2a1e41ec9f1,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6456-2,BHPC,8011,HJ,1071058,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6456-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000890,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000890,1,,2.33,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,bfd908c8-255a-4913-b5ba-718cd2ace2cd,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,605050LP,HTMX,144470,HJ,1106192,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,605050LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116091,UP,,1.38,41.34,11.34,1.38,41.34,11.34,IN,EA,00810012116091,1,,2.21,2.21,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,7ab98e53-7b2e-46c0-b012-be2eb6bd5712,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6516-2,BHPC,8011,HJ,1071019,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6516-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393001132,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393001132,1,,2.53,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,be727821-cf28-40d7-b23c-b77bdcc953a6,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6448-2,BHPC,8011,HJ,1071059,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6448-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000814,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000814,1,,3.10,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,c397e823-d759-440a-a739-9cff3b55696e,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41014-2,BHPC,8011,HJ,1071017,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41014-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000166,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000166,1,,2.40,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,3738600d-bde8-4a2e-a68c-789cbae77021,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,GY003420LP,HZBV,144470,HJ,1123065,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,GY003420LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012115667,UP,,1.77,46.46,14.57,1.77,46.46,14.57,IN,CA,00810012115667,1,,4.74,4.74,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,,Base Cost,29.70,PE,PE,,,RE,999.999,0.000,"Shatterproof Window Deflector Rain/Wind Guards, Window Visors, In-Channel, 4 pcs",false,No,55,No,No,No,No,No
,item,eefe6802-07b1-42b8-8f54-5e7562486c7a,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41011-2,BHPC,8011,HJ,1071016,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41011-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000142,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000142,1,,2.33,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,9c71f583-cae4-45ae-ae87-dfdb8c4d9cd9,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,409009LP,HTMX,144470,HJ,1114134,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,409009LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012115889,UP,,1.77,45.67,10.04,1.77,45.67,10.04,IN,CA,00810012115889,1,,3.34,3.34,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,6,,USD,,ZZ1,,,Base Cost,23.10,PE,PE,,,,999.999,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,961eac95-d8cb-4b0a-b1e1-8da472f9fdd0,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),195730-USA,,56816,CLSG,195730,HJ,1083701,,41822,91,DG Stage 4 Complete AL 09/07/2021,Yes,41822,41822,41822,56816,RAM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00873563009656,UP,,1.88,48.75,15.00,1.88,48.75,15.00,IN,EA,00873563009656,1,,2.10,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,5,,USD,,ZZ1,,,Base Cost,35.34,PE,,1,EA,EA,70.99,0.000,In-Channel Ventvisor,false,No,55,No,No,No,No,No
,item,8e01c5e4-4c17-4f03-af72-ceeef0af381c,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41051-2,BHPC,8011,HJ,1071024,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41051-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000456,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000456,1,,2.19,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,4233e433-38f8-4402-9bd2-e9ae1e7371d0,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),191396-USA,,85930,BHTJ,191396,HJ,1075946,,39099,91,DG Stage 4 Complete AL 09/07/2021,Yes,39099,39099,39099,85930,WTR,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708290000,No,DE,00787765177993,UP,,13.00,2.00,47.00,13.00,2.00,47.00,IN,EA,00787765177993,1,,2.00,7.360,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,7,,USD,,ZZ1,,,Base Cost,30.39,PE,PE,,,,55.00,0.000,Rear Side Window Deflectors,false,No,55,No,No,No,No,No
,item,d4516b81-8ee8-4dbb-b024-d066d6585e92,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6503-2,BHPC,8011,HJ,1071038,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6503-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000944,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000944,1,,2.70,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,146dd828-b054-419a-8dd4-2fcba597750d,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,619007LP,HTMX,144470,HJ,1106202,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,619007LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116329,UP,,1.37,40.55,13.77,1.37,40.55,13.77,IN,EA,00810012116329,1,,3.30,3.30,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In-Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,9f297ae4-a99e-4bfa-832c-cae318263473,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),191396-USA,,71537,BHTJ,191396,HJ,1075942,,39099,91,DG Stage 4 Complete AL 09/07/2021,Yes,39099,39099,39099,71537,WTR,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708290000,No,DE,00787765179416,UP,,13.00,2.00,47.00,13.00,2.00,47.00,IN,EA,00787765179416,1,,2.00,7.360,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,7,,USD,,ZZ1,,,Base Cost,30.39,PE,PE,,,,45.00,0.000,Rear Side Window Deflectors,false,No,55,No,No,No,No,No
,item,60e3496e-aa47-4689-a285-4dc80300ffd6,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,619006LP,HTMX,144470,HJ,1106203,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,619006LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116312,UP,,1.37,40.55,11.33,1.37,40.55,11.33,IN,EA,00810012116312,1,,3.82,3.82,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,8dc40283-9ac4-4d40-b28d-9f1c0b23a023,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),195730-USA,,48434,CLSG,195730,HJ,1083713,,41822,91,DG Stage 4 Complete AL 09/07/2021,Yes,41822,41822,41822,48434,RAM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00873563009687,UP,,1.88,48.75,15.00,1.88,48.75,15.00,IN,EA,00873563009687,1,,3.02,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,5,,USD,,ZZ1,,,Base Cost,49.01,PE,,1,EA,EA,97.99,0.000,Low Profile Ventvisor,false,No,55,No,No,No,No,No
,item,5bdcfe57-0f5d-4b68-bcc0-f16bf0a9c475,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),195730-USA,,38202,CLSG,195730,HJ,1083721,,41822,91,DG Stage 4 Complete AL 09/07/2021,Yes,41822,41822,41822,38202,RAM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00873563009748,UP,,1.88,48.75,15.00,1.88,48.75,15.00,IN,EA,00873563009748,1,,2.45,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,5,,USD,,ZZ1,,,Base Cost,40.38,PE,,1,EA,EA,80.99,0.000,Low Profile Ventvisor,false,No,55,No,No,No,No,No
