Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,Weights - Case.SeqId,Weights - Case.Action,Weights - Case.Weight,Weights - Case.Dimensional Weight,Weights - Case.Weight UOM,Dimensions - Each.SeqId,Dimensions - Each.Action,Dimensions - Each.Merchandising Height,Dimensions - Each.Merchandising Length,Dimensions - Each.Merchandising Width,Dimensions - Each.Shipping Height,Dimensions - Each.Shipping Length,Dimensions - Each.Shipping Width,Dimensions - Each.UOM,Weights - Each.SeqId,Weights - Each.Action,Weights - Each.Weight,Weights - Each.Dimensional Weight,Weights - Each.UOM,Vendor DCs.SeqId,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Dimensions - Inner Pack.SeqId,Dimensions - Inner Pack.Action,Dimensions - Inner Pack.Merchandising Height,Dimensions - Inner Pack.Merchandising Length,Dimensions - Inner Pack.Merchandising Width,Dimensions - Inner Pack.Shipping Height,Dimensions - Inner Pack.Shipping Length,Dimensions - Inner Pack.Shipping Width,Dimensions - Inner Pack.UOM,Weights - Inner Pack.SeqId,Weights - Inner Pack.Action,Weights - Inner Pack.Weight,Weights - Inner Pack.Dimensional Weight,Weights - Inner Pack.UOM,Dimensions - Case.SeqId,Dimensions - Case.Action,Dimensions - Case.Merchandising Height,Dimensions - Case.Merchandising Length,Dimensions - Case.Merchandising Width,Dimensions - Case.Shipping Height,Dimensions - Case.Shipping Length,Dimensions - Case.Shipping Width,Dimensions - Case.UOM,Maximum Cases per Pallet Layer,Pallet Layer Maximum,Package Level GTIN - Inner Pack,Package Level GTIN - Case,Package UOM - Inner Pack,Package Level GTIN - Each,Quantity per Case,Stock Keeping Unit,Store Order Pack,Quantity of Eaches in Package - Each,Package UOM - Each,Quantity of Eaches in Package - Case,Package UOM - Case,Ship Round Quantity,Quantity of Eaches in Package - Inner Pack,APREF,Product Integrity Reference,Item-Level GTIN,Item-Level GTIN Qualifier
,item,b4da6443-28b4-432b-851f-9ea04f461a7c,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,3956BF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.16,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,250948,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,94206d83-592e-41a7-9e13-8df995d6b4f3,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1063AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.07,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,253498,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,20eeb1d0-8d01-49e0-bc63-81876da6c665,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4707F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.12,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,251905,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,03a905c2-574a-434b-9eae-929dd156f97a,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,67277BF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.11,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,253522,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,1aa215b3-45ff-4905-88ea-f594239ccbac,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4709F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.12,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,251908,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,ddcf4785-0d00-4e57-8567-aa8ace59cd1e,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4561F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.12,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,251598,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,e2a1e639-9482-4f6d-9fef-ba234f3d17fe,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1828F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.12,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,250115,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,520f9d1b-5a4e-46b9-834c-51781115ced1,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4907F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.2,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,252032,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,6697e9d4-faa5-488a-b1c4-7d3af318c806,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4863F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.1,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,252018,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,8fd63410-cf40-4121-95ad-28fd37e709fb,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4507F,BDBR,,,,,,0,,0.004,8.5,6,0.004,8.5,6,IN,0,,0.144,,PG,0,,36830,"10,55,77,88,91",,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,19826113269,,220850,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,19826113269,UP
